filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_0.npy,51,56,1,6,0,-135.0,84.14973293629666,4.6699218154058895e-09,206.34365039253117,79.1624749856796,235,7.319382211233925e-10
test_image_0.npy,34,39,60,63,0,-135.0,84.14973293629666,5.544186914222747e-10,194.02901450892503,88.70712504932767,235,1.5670311512365938e-11
test_image_0.npy,43,48,41,46,0,-135.0,84.14973293629666,3.9223136229664997e-10,197.3767206934941,85.43903345481615,235,9.753412473119956e-11
test_image_0.npy,44,49,0,5,0,-135.0,84.14973293629666,3.6053058294558354e-10,212.2617841248601,79.27868258436396,235,1.2165253985688504e-11
test_image_0.npy,31,36,58,63,0,-135.0,84.14973293629666,2.2999364177896369e-10,211.0115193592758,88.57444720960137,235,3.9717763918880665e-12
test_image_0.npy,30,35,43,48,0,-135.0,84.14973293629666,1.595735174921883e-10,223.62148252860808,86.36691844703303,235,1.4342688880659766e-12
test_image_0.npy,54,59,15,20,0,-135.0,84.14973293629666,1.0604709717222927e-09,198.91388767105818,81.05238904049358,235,2.673338194898202e-11
test_image_0.npy,59,63,2,7,0,-135.0,84.14973293629666,2.827646614336404e-10,200.42240355319365,78.9085137117821,235,4.492563575806155e-12
test_image_0.npy,60,63,17,22,0,-135.0,84.14973293629666,6.124453184904276e-11,193.46575076734194,80.91197007381575,235,1.3334946661443236e-12
test_image_0.npy,48,53,35,40,0,-135.0,84.14973293629666,4.5236823538924814e-10,194.3240013613292,84.21142789318469,235,1.670539133500224e-11
test_image_1.npy,0,5,50,55,0,-45.0,84.14973293629666,9.449742335630674e-10,15.907540074891845,84.78806449152081,235,6.216660258987667e-11
test_image_1.npy,29,34,52,57,0,-45.0,84.14973293629666,4.3212579745714887e-10,316.1922453650801,87.67024351808652,235,6.734182305585374e-12
test_image_1.npy,7,12,25,30,0,-45.0,84.14973293629666,1.3506647855699336e-10,342.4931407691339,82.6127055430554,235,2.118628549713216e-11
test_image_2.npy,61,63,7,12,0,45.0,84.14973293629666,7.281086161142143e-10,16.85620684698744,79.47111593946343,235,1.7500841684984415e-11
test_image_2.npy,52,57,29,34,0,45.0,84.14973293629666,1.1073258930232591e-09,13.560406222773086,83.17563227684813,235,5.5323826487444004e-11
test_image_2.npy,0,5,43,48,0,45.0,84.14973293629666,1.1351433024089417e-09,96.31688207493983,84.15553272088447,235,1.2484242939668594e-10
test_image_2.npy,39,44,32,37,0,45.0,84.14973293629666,2.1023678531808206e-11,28.88584220753588,84.4160645770581,235,4.496990695059863e-12
test_image_2.npy,5,10,57,62,0,45.0,84.14973293629666,9.584996765098898e-11,113.6537549808841,85.88492750205127,235,6.207404757602432e-12
test_image_2.npy,45,50,38,43,0,45.0,84.14973293629666,9.449742335630674e-10,15.907540074891845,84.78806449152081,235,6.216660258987667e-11
test_image_2.npy,59,63,30,35,0,45.0,84.14973293629666,2.1452731902860258e-10,5.717566511395095,82.59428404292059,235,6.9902071489983165e-12
test_image_2.npy,20,25,21,26,0,45.0,84.14973293629666,8.458219614355094e-10,56.21667925857259,82.7129804453736,235,5.240248220959265e-11
test_image_2.npy,29,34,32,37,0,45.0,84.14973293629666,8.650892245959208e-10,44.69453389935166,84.62458417350115,235,4.737430350773026e-12
test_image_2.npy,0,4,38,43,0,45.0,84.14973293629666,1.1290633388770885e-10,91.77441878258469,83.40126604186877,235,2.8438627090049918e-12
test_image_2.npy,32,37,58,63,0,45.0,84.14973293629666,3.787005086553116e-11,29.610318818862822,88.52719428241339,235,4.1704471200978714e-13
test_image_2.npy,47,52,12,17,0,45.0,84.14973293629666,2.9663526828448096e-10,27.293489661805562,81.00002373658091,235,9.47311850161211e-12
test_image_2.npy,16,21,1,6,0,45.0,84.14973293629666,2.704319245105585e-10,56.53943783466656,79.44884547435238,235,1.6760036315724534e-12
test_image_2.npy,20,25,38,43,0,45.0,84.14973293629666,2.1983531023352832e-10,63.87651259989964,85.29556848669051,235,3.3741856583043405e-12
test_image_2.npy,30,35,27,32,0,45.0,84.14973293629666,2.2618256194752527e-10,44.29112121411613,83.75945609553798,235,3.6848259922156927e-13
test_image_2.npy,7,12,16,21,0,45.0,84.14973293629666,2.347411772787916e-10,68.56112998235724,81.36940007202776,235,4.729121145628117e-12
test_image_3.npy,58,63,14,19,0,135.0,84.14973293629666,1.4307742080038024e-09,106.32617198675851,80.66047483417555,235,5.238601556144407e-10
test_image_3.npy,53,58,37,42,0,135.0,84.14973293629666,1.1351433024089417e-09,96.31688207493983,84.15553272088447,235,1.2484242939668594e-10
test_image_3.npy,39,44,42,47,0,135.0,84.14973293629666,9.584996765098898e-11,113.6537549808841,85.88492750205127,235,6.207404757602432e-12
test_image_3.npy,42,47,27,32,0,135.0,84.14973293629666,2.4401503009603424e-09,116.60944276696097,83.52945599687628,235,8.811912277011699e-11
test_image_3.npy,3,8,53,58,0,135.0,84.14973293629666,3.9223136229664997e-10,197.3767206934941,85.43903345481615,235,9.753412473119956e-11
test_image_3.npy,15,20,4,9,0,135.0,84.14973293629666,5.703212089025067e-10,147.95164096902244,79.88284009691365,235,4.9573888609877556e-11
test_image_3.npy,23,28,13,18,0,135.0,84.14973293629666,3.224662411978123e-10,142.0941855336128,81.59471540522873,235,1.7127287869363804e-11
test_image_3.npy,19,24,33,38,0,135.0,84.14973293629666,2.992703748339896e-11,151.6586435228467,84.49066093126513,235,5.80481215727972e-13
